,Cultivated area (hectares),Seed (Kg),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Insecticide (lit),Water (m3),Irrigation frequency,Yield (kg),Fuel (lit),Electricity (kwh),Calculated carbon (kg co2-eq)
2331,2.0,65.0,1059.0,204.0,126.0,1409.0,5.5,14083.0,6.0,112242.0,117.0,1342.0,39958.0
2332,3.0,106.0,1600.0,300.0,159.0,2092.0,6.2,23001.0,5.0,155135.0,180.0,1922.0,57963.0
2333,1.0,35.0,473.0,100.0,51.0,728.0,1.9,7969.0,6.0,53248.0,58.0,635.0,19716.0
2334,0.75,25.0,328.0,76.0,37.0,521.0,1.6,5664.0,6.0,43761.0,51.0,517.0,14856.0
2335,3.0,98.0,1378.0,262.0,155.0,2148.0,8.4,24226.0,3.0,160609.0,163.0,2100.0,59757.0
2336,1.5,55.0,668.0,127.0,94.0,1108.0,3.4,10446.0,5.0,83614.0,83.0,912.0,29989.0
2337,1.5,52.0,849.0,123.0,83.0,1090.0,3.6,10304.0,4.0,81830.0,99.0,1045.0,30601.0
2338,2.5,87.0,1378.0,243.0,157.0,1778.0,5.9,18607.0,3.0,126150.0,150.0,1564.0,47630.0
2339,1.5,48.0,646.0,124.0,68.0,1148.0,4.0,11563.0,3.0,76811.0,93.0,965.0,28893.0
2340,2.0,64.0,1031.0,226.0,106.0,1438.0,3.9,16186.0,6.0,112931.0,112.0,1258.0,38619.0
2341,3.0,107.0,1432.0,303.0,160.0,2065.0,8.9,24155.0,6.0,179183.0,157.0,1892.0,61483.0
2342,1.25,40.0,528.0,112.0,73.0,856.0,3.6,9154.0,5.0,74923.0,73.0,871.0,23921.0
2343,1.25,43.0,629.0,109.0,70.0,951.0,2.4,10232.0,3.0,69535.0,80.0,792.0,25017.0
2344,1.75,62.0,888.0,152.0,99.0,1213.0,4.3,13874.0,5.0,102051.0,93.0,1103.0,33371.0
2345,1.75,57.0,738.0,147.0,96.0,1288.0,3.6,12212.0,3.0,93045.0,88.0,1151.0,35482.0
2346,0.75,27.0,397.0,68.0,39.0,566.0,1.5,5110.0,5.0,41421.0,48.0,503.0,15056.0
2347,1.75,63.0,816.0,164.0,96.0,1302.0,4.2,12943.0,4.0,96229.0,110.0,1236.0,35095.0
2348,2.5,83.0,1366.0,224.0,128.0,1778.0,6.3,20181.0,4.0,135772.0,146.0,1539.0,49949.0
2349,0.5,16.0,225.0,40.0,29.0,356.0,1.4,3592.0,6.0,25121.0,29.0,311.0,9689.0
2350,3.0,110.0,1554.0,264.0,161.0,2196.0,6.9,20641.0,6.0,160891.0,153.0,2085.0,58247.0
2351,1.0,31.0,554.0,102.0,57.0,717.0,2.1,8149.0,3.0,53006.0,53.0,632.0,19886.0
2352,0.75,27.0,321.0,69.0,33.0,513.0,1.6,5880.0,5.0,40938.0,47.0,513.0,14641.0
2353,2.0,71.0,949.0,217.0,118.0,1417.0,4.7,16178.0,4.0,119454.0,112.0,1301.0,38328.0
2354,2.5,82.0,1075.0,253.0,143.0,1762.0,6.8,17742.0,6.0,140444.0,168.0,1508.0,47338.0
2355,0.75,26.0,371.0,81.0,48.0,513.0,1.7,5340.0,3.0,42956.0,49.0,524.0,15354.0
2356,0.5,17.0,270.0,55.0,24.0,346.0,1.3,3620.0,5.0,27907.0,29.0,322.0,9815.0
2357,1.0,35.0,570.0,109.0,57.0,700.0,2.7,7145.0,5.0,52957.0,62.0,667.0,20159.0
2358,2.5,90.0,1063.0,213.0,133.0,1782.0,5.0,19998.0,5.0,132204.0,134.0,1721.0,50864.0
2359,1.25,43.0,529.0,112.0,70.0,947.0,3.5,9482.0,5.0,67528.0,81.0,750.0,25230.0
2360,0.5,16.0,212.0,51.0,32.0,357.0,1.1,3887.0,6.0,27505.0,31.0,320.0,9851.0
2361,2.0,64.0,1104.0,214.0,116.0,1418.0,5.0,16160.0,6.0,105536.0,120.0,1311.0,38575.0
2362,1.75,60.0,910.0,141.0,76.0,1316.0,3.8,13673.0,5.0,87941.0,100.0,1169.0,33345.0
2363,1.75,60.0,785.0,160.0,109.0,1216.0,5.0,14171.0,6.0,93696.0,106.0,1220.0,34760.0
2364,1.25,44.0,681.0,127.0,51.0,877.0,2.8,10041.0,5.0,63899.0,68.0,795.0,24977.0
2365,2.5,85.0,1187.0,252.0,158.0,1865.0,5.6,18964.0,4.0,130300.0,149.0,1688.0,49840.0
2366,1.0,37.0,486.0,93.0,41.0,698.0,2.6,7392.0,4.0,52912.0,67.0,613.0,19711.0
2367,1.75,58.0,894.0,194.0,100.0,1194.0,3.3,12001.0,4.0,95908.0,118.0,1064.0,35643.0
2368,1.5,54.0,717.0,137.0,73.0,1073.0,4.2,11571.0,6.0,79276.0,96.0,928.0,29658.0
2369,3.0,97.0,1549.0,335.0,190.0,2258.0,6.9,22280.0,3.0,177764.0,196.0,1990.0,60052.0
2370,2.5,91.0,1273.0,210.0,159.0,1713.0,4.9,17719.0,3.0,148434.0,157.0,1654.0,48763.0
2371,1.75,62.0,816.0,193.0,110.0,1271.0,4.0,13731.0,5.0,103706.0,108.0,1053.0,34998.0
2372,1.25,39.0,573.0,113.0,73.0,939.0,3.2,9952.0,6.0,73925.0,77.0,814.0,25245.0
2373,0.5,18.0,287.0,49.0,23.0,360.0,1.2,3766.0,6.0,26815.0,27.0,337.0,9973.0
2374,3.0,99.0,1261.0,265.0,153.0,2133.0,6.7,24352.0,4.0,160408.0,198.0,1825.0,60194.0
2375,1.0,34.0,521.0,97.0,42.0,748.0,2.1,7639.0,5.0,53791.0,59.0,705.0,19394.0
2376,3.0,101.0,1731.0,270.0,164.0,2258.0,5.8,23306.0,3.0,165666.0,187.0,1852.0,57997.0
2377,1.5,49.0,775.0,129.0,93.0,1071.0,3.9,11237.0,5.0,75081.0,81.0,1062.0,29897.0
2378,2.5,81.0,1330.0,247.0,115.0,1883.0,7.1,17589.0,4.0,132063.0,154.0,1588.0,48753.0
2379,2.0,73.0,1034.0,171.0,99.0,1415.0,5.2,14864.0,5.0,107304.0,123.0,1369.0,40061.0
2380,1.5,52.0,641.0,143.0,68.0,1078.0,4.2,11648.0,3.0,81394.0,78.0,945.0,30489.0
2381,0.5,18.0,267.0,49.0,22.0,379.0,1.4,3458.0,6.0,25305.0,25.0,315.0,9827.0
2382,0.75,24.0,349.0,63.0,31.0,525.0,1.9,5522.0,4.0,40747.0,46.0,457.0,15339.0
2383,0.75,25.0,405.0,85.0,42.0,524.0,1.6,5830.0,4.0,38988.0,51.0,486.0,15339.0
2384,2.5,91.0,1172.0,247.0,119.0,1802.0,5.7,17639.0,5.0,139977.0,153.0,1626.0,50339.0
2385,1.5,49.0,822.0,165.0,82.0,1131.0,3.0,11456.0,5.0,85961.0,77.0,1016.0,30337.0
2386,1.5,53.0,749.0,169.0,92.0,1064.0,4.0,10303.0,6.0,87585.0,91.0,964.0,29068.0
2387,3.0,94.0,1368.0,309.0,128.0,2106.0,7.5,24241.0,3.0,153707.0,157.0,2081.0,59955.0
2388,1.0,33.0,535.0,83.0,57.0,736.0,1.9,7569.0,5.0,50978.0,51.0,626.0,19875.0
2389,2.0,72.0,1083.0,184.0,98.0,1423.0,4.5,14037.0,6.0,115602.0,108.0,1320.0,40663.0
2390,1.25,40.0,562.0,103.0,62.0,918.0,3.5,9547.0,4.0,63492.0,83.0,795.0,24355.0
2391,1.0,36.0,493.0,88.0,57.0,698.0,2.3,6847.0,4.0,53670.0,55.0,624.0,19367.0
2392,1.5,50.0,796.0,155.0,61.0,1136.0,3.1,11255.0,3.0,89908.0,75.0,1045.0,29799.0
2393,0.5,18.0,270.0,41.0,27.0,357.0,1.4,3782.0,3.0,25439.0,34.0,312.0,10107.0
2394,3.0,98.0,1289.0,319.0,157.0,2043.0,7.3,23885.0,5.0,166877.0,165.0,2129.0,58361.0
2395,0.5,18.0,276.0,56.0,23.0,366.0,1.2,3610.0,6.0,26321.0,32.0,320.0,10008.0
2396,1.75,64.0,812.0,162.0,99.0,1191.0,4.7,12881.0,3.0,103202.0,88.0,1129.0,33362.0
2397,1.75,59.0,989.0,172.0,75.0,1266.0,4.2,13938.0,3.0,88973.0,107.0,1209.0,35317.0
2398,2.5,87.0,1184.0,222.0,141.0,1839.0,6.3,17524.0,5.0,133740.0,135.0,1588.0,49754.0
2399,2.5,84.0,1320.0,260.0,147.0,1893.0,7.2,19151.0,5.0,145053.0,132.0,1583.0,49508.0
2400,0.5,172.0,133.0,108.0,39.0,450.0,0.2,2058.0,11.0,1713.0,21.0,1056.0,853.0
2401,2.5,712.0,690.0,516.0,207.0,2145.0,1.4,10428.0,11.0,8670.0,101.0,5538.0,4739.0
2402,2.0,625.0,675.0,407.0,137.0,1647.0,1.0,8410.0,10.0,7683.0,89.0,4368.0,4142.0
2403,1.0,266.0,271.0,208.0,67.0,880.0,0.8,4508.0,11.0,3552.0,48.0,2159.0,1747.0
2404,0.5,148.0,163.0,107.0,44.0,406.0,0.2,2267.0,7.0,1721.0,25.0,1111.0,891.0
2405,1.25,405.0,335.0,272.0,82.0,1070.0,0.4,6603.0,7.0,4635.0,74.0,2809.0,2476.0
2406,3.0,946.0,736.0,555.0,209.0,2486.0,1.6,13180.0,7.0,10542.0,184.0,6791.0,6109.0
2407,0.75,229.0,253.0,173.0,59.0,682.0,0.6,3863.0,10.0,2752.0,42.0,1658.0,1450.0
2408,0.5,168.0,126.0,116.0,41.0,442.0,0.2,2344.0,7.0,1921.0,21.0,1132.0,1045.0
2409,1.25,430.0,321.0,238.0,99.0,1035.0,0.5,6608.0,7.0,4277.0,74.0,2849.0,2255.0
2410,1.75,538.0,612.0,302.0,163.0,1462.0,0.5,7421.0,10.0,6525.0,85.0,3873.0,3251.0
2411,1.0,280.0,268.0,202.0,90.0,854.0,0.5,5519.0,7.0,3422.0,57.0,2129.0,2043.0
2412,2.5,739.0,769.0,504.0,220.0,2156.0,1.2,12708.0,7.0,8920.0,127.0,5546.0,4965.0
2413,0.5,133.0,116.0,104.0,47.0,453.0,0.4,2718.0,7.0,1861.0,30.0,1081.0,881.0
2414,0.5,140.0,115.0,105.0,46.0,410.0,0.2,2811.0,8.0,1935.0,25.0,1142.0,1004.0
2415,0.75,200.0,250.0,176.0,69.0,617.0,0.5,4051.0,7.0,2732.0,34.0,1677.0,1531.0
2416,0.75,220.0,196.0,133.0,59.0,608.0,0.4,4228.0,11.0,2846.0,44.0,1683.0,1319.0
2417,2.0,572.0,664.0,441.0,151.0,1659.0,0.6,10924.0,10.0,7632.0,91.0,4490.0,3490.0
2418,0.75,247.0,224.0,168.0,52.0,661.0,0.4,3249.0,7.0,2757.0,41.0,1689.0,1389.0
2419,1.25,428.0,417.0,288.0,94.0,1067.0,0.4,5716.0,11.0,4817.0,61.0,2807.0,2492.0
2420,0.5,173.0,131.0,99.0,37.0,420.0,0.2,2424.0,11.0,1839.0,29.0,1143.0,885.0
2421,2.0,583.0,669.0,407.0,155.0,1635.0,1.3,10295.0,8.0,7527.0,80.0,4520.0,3964.0
2422,1.5,467.0,491.0,356.0,101.0,1346.0,1.0,8394.0,8.0,5820.0,86.0,3313.0,2943.0
2423,0.75,233.0,195.0,173.0,63.0,670.0,0.4,4176.0,7.0,2645.0,31.0,1637.0,1485.0
2424,1.5,442.0,389.0,347.0,112.0,1252.0,0.8,6586.0,8.0,5327.0,75.0,3432.0,3025.0
2425,2.5,808.0,855.0,460.0,189.0,2206.0,1.2,10875.0,10.0,9641.0,135.0,5264.0,5194.0
2426,1.5,441.0,442.0,342.0,134.0,1343.0,0.9,6260.0,8.0,5409.0,82.0,3305.0,2577.0
2427,2.5,831.0,819.0,497.0,187.0,2161.0,0.6,13777.0,8.0,8676.0,143.0,5292.0,5029.0
2428,1.25,394.0,435.0,296.0,112.0,1029.0,0.6,7007.0,8.0,4305.0,58.0,2824.0,2538.0
2429,2.0,688.0,519.0,446.0,169.0,1757.0,1.1,9652.0,10.0,7036.0,94.0,4537.0,3991.0
2430,0.75,206.0,243.0,167.0,49.0,638.0,0.2,4140.0,11.0,2585.0,38.0,1708.0,1315.0
2431,0.5,169.0,172.0,86.0,41.0,428.0,0.2,2712.0,11.0,1821.0,26.0,1089.0,948.0
2432,3.0,1027.0,908.0,656.0,218.0,2459.0,1.2,12963.0,8.0,10923.0,133.0,6636.0,5346.0
2433,0.75,231.0,221.0,150.0,65.0,630.0,0.6,3645.0,10.0,2709.0,41.0,1647.0,1394.0
2434,3.0,882.0,782.0,699.0,195.0,2661.0,0.8,13909.0,11.0,10757.0,178.0,6816.0,5726.0
2435,1.5,498.0,351.0,281.0,142.0,1253.0,1.2,7883.0,10.0,5154.0,95.0,3207.0,2909.0
2436,0.75,199.0,237.0,129.0,59.0,677.0,0.3,3568.0,10.0,2675.0,38.0,1600.0,1457.0
2437,1.0,277.0,281.0,183.0,71.0,837.0,0.5,4849.0,10.0,3844.0,42.0,2266.0,2073.0
2438,0.5,144.0,170.0,89.0,39.0,439.0,0.2,2267.0,11.0,1946.0,28.0,1125.0,953.0
2439,0.5,154.0,135.0,99.0,33.0,430.0,0.2,2303.0,11.0,1781.0,20.0,1112.0,896.0
2440,1.25,396.0,421.0,261.0,102.0,1068.0,0.3,6096.0,11.0,4615.0,58.0,2800.0,2269.0
2441,0.5,134.0,164.0,91.0,36.0,436.0,0.1,2287.0,11.0,1914.0,24.0,1051.0,1037.0
2442,2.5,657.0,822.0,537.0,235.0,2092.0,1.7,12225.0,7.0,8549.0,122.0,5631.0,4855.0
2443,1.25,407.0,305.0,213.0,104.0,1026.0,0.5,6826.0,10.0,4383.0,57.0,2637.0,2221.0
2444,1.75,516.0,605.0,367.0,131.0,1474.0,0.8,8992.0,11.0,6747.0,86.0,3855.0,3398.0
2445,2.5,829.0,742.0,480.0,174.0,2174.0,1.1,12345.0,11.0,9214.0,153.0,5401.0,5095.0
2446,2.5,700.0,798.0,514.0,214.0,2027.0,1.5,12725.0,10.0,8911.0,137.0,5575.0,4830.0
2447,1.0,334.0,238.0,189.0,78.0,874.0,0.3,4466.0,7.0,3443.0,58.0,2217.0,1717.0
2448,2.5,700.0,868.0,505.0,229.0,2153.0,1.1,10887.0,11.0,9205.0,108.0,5302.0,5127.0
2449,1.75,612.0,588.0,312.0,158.0,1523.0,1.2,9620.0,7.0,6714.0,82.0,3718.0,3028.0
2450,1.25,389.0,428.0,223.0,92.0,1045.0,0.9,5381.0,7.0,4403.0,65.0,2741.0,2151.0
2451,1.75,503.0,568.0,398.0,161.0,1450.0,0.8,8605.0,10.0,6770.0,73.0,3796.0,3194.0
2452,1.75,486.0,453.0,383.0,139.0,1438.0,1.0,8696.0,10.0,6400.0,112.0,3870.0,3308.0
2453,2.5,833.0,869.0,461.0,189.0,2030.0,1.7,14100.0,8.0,8674.0,123.0,5675.0,5141.0
2454,3.0,883.0,809.0,673.0,244.0,2547.0,1.9,12948.0,8.0,10831.0,142.0,6375.0,5765.0
2455,0.5,131.0,156.0,108.0,38.0,432.0,0.1,2790.0,11.0,1898.0,27.0,1104.0,868.0
2456,0.5,169.0,119.0,97.0,36.0,454.0,0.3,2641.0,11.0,1848.0,23.0,1090.0,1023.0
2457,1.75,526.0,584.0,357.0,130.0,1568.0,0.5,7696.0,11.0,6074.0,79.0,3706.0,3271.0
2458,0.75,218.0,254.0,175.0,62.0,681.0,0.3,4040.0,11.0,2565.0,42.0,1702.0,1559.0
2459,1.25,343.0,357.0,295.0,112.0,1065.0,0.9,6568.0,10.0,4825.0,72.0,2809.0,2277.0
2460,0.75,235.0,198.0,142.0,65.0,609.0,0.5,4120.0,8.0,2665.0,44.0,1709.0,1547.0
2461,0.75,245.0,255.0,134.0,71.0,669.0,0.3,4003.0,8.0,2693.0,44.0,1714.0,1454.0
2462,0.5,165.0,123.0,116.0,38.0,430.0,0.4,2734.0,10.0,1930.0,22.0,1084.0,1008.0
2463,0.5,142.0,127.0,96.0,40.0,450.0,0.2,2382.0,8.0,1784.0,31.0,1051.0,863.0
2464,2.5,806.0,728.0,457.0,225.0,2203.0,1.7,10323.0,8.0,9548.0,101.0,5567.0,5042.0
2465,2.0,584.0,470.0,474.0,170.0,1815.0,0.8,9041.0,10.0,7642.0,126.0,4592.0,3446.0
2466,0.75,215.0,259.0,164.0,54.0,650.0,0.3,3549.0,11.0,2756.0,41.0,1719.0,1420.0
2467,2.0,538.0,679.0,426.0,133.0,1649.0,0.5,8226.0,7.0,7753.0,123.0,4275.0,4048.0
2468,1.25,377.0,386.0,282.0,88.0,1070.0,0.8,6507.0,7.0,4487.0,78.0,2636.0,2382.0
2469,3.0,905.0,901.0,679.0,212.0,2625.0,1.5,12665.0,7.0,11155.0,175.0,6696.0,5187.0
2470,1.5,479.0,387.0,294.0,109.0,1234.0,1.1,8370.0,10.0,5470.0,60.0,3438.0,3117.0
2471,3.0,815.0,868.0,569.0,273.0,2454.0,1.5,13006.0,7.0,10855.0,182.0,6552.0,5388.0
2472,1.5,449.0,474.0,283.0,128.0,1293.0,0.8,7753.0,8.0,5476.0,91.0,3406.0,2732.0
2473,1.5,459.0,500.0,322.0,142.0,1316.0,0.6,7342.0,8.0,5553.0,66.0,3385.0,3040.0
2474,1.0,332.0,322.0,236.0,89.0,818.0,0.7,5438.0,10.0,3736.0,55.0,2243.0,2063.0
2475,1.0,331.0,263.0,231.0,86.0,833.0,0.6,4464.0,8.0,3598.0,49.0,2120.0,1823.0
2476,1.0,304.0,264.0,238.0,92.0,818.0,0.6,5617.0,10.0,3651.0,63.0,2282.0,1783.0
2477,0.5,144.0,145.0,92.0,44.0,436.0,0.3,2129.0,7.0,1906.0,32.0,1080.0,894.0
2478,3.0,936.0,849.0,602.0,259.0,2561.0,1.7,13913.0,8.0,11586.0,125.0,6676.0,5512.0
2479,1.5,515.0,347.0,259.0,133.0,1329.0,0.7,6899.0,11.0,5272.0,73.0,3367.0,2897.0
2480,1.0,307.0,312.0,208.0,83.0,887.0,0.5,5070.0,8.0,3557.0,58.0,2153.0,1839.0
2481,2.5,800.0,836.0,459.0,218.0,2128.0,1.7,12792.0,11.0,9253.0,138.0,5472.0,4745.0
2482,2.0,525.0,500.0,467.0,160.0,1717.0,0.8,8626.0,10.0,7101.0,96.0,4515.0,3435.0
2483,0.5,137.0,174.0,99.0,38.0,413.0,0.3,2052.0,7.0,1819.0,27.0,1140.0,856.0
2484,1.25,383.0,422.0,249.0,89.0,1015.0,0.9,5951.0,11.0,4406.0,60.0,2757.0,2467.0
2485,3.0,1009.0,883.0,651.0,254.0,2520.0,1.5,17054.0,11.0,11474.0,177.0,6558.0,6288.0
2486,1.25,379.0,407.0,269.0,94.0,1116.0,0.3,5469.0,8.0,4408.0,63.0,2856.0,2259.0
2487,0.75,209.0,229.0,135.0,69.0,667.0,0.3,4082.0,11.0,2577.0,39.0,1721.0,1531.0
2488,1.25,382.0,315.0,241.0,90.0,1048.0,0.4,6196.0,11.0,4499.0,57.0,2845.0,2153.0
2489,1.75,488.0,454.0,312.0,132.0,1471.0,1.3,9935.0,7.0,6695.0,89.0,3885.0,3665.0
2490,2.5,667.0,641.0,575.0,205.0,2141.0,0.5,12117.0,11.0,9275.0,103.0,5371.0,4258.0
2491,1.25,354.0,433.0,265.0,89.0,1101.0,0.5,5644.0,10.0,4561.0,64.0,2739.0,2509.0
2492,1.75,559.0,439.0,324.0,164.0,1440.0,0.9,8394.0,10.0,6373.0,81.0,3738.0,3660.0
2493,1.75,488.0,607.0,321.0,128.0,1474.0,0.9,8122.0,7.0,6453.0,92.0,3999.0,3134.0
2494,1.0,304.0,296.0,176.0,78.0,898.0,0.7,5099.0,8.0,3575.0,63.0,2235.0,2000.0
2495,1.0,273.0,288.0,228.0,81.0,821.0,0.6,4433.0,7.0,3527.0,50.0,2278.0,1810.0
2496,1.0,272.0,270.0,201.0,89.0,850.0,0.2,4436.0,11.0,3704.0,49.0,2113.0,1998.0
2497,0.5,149.0,156.0,86.0,40.0,438.0,0.3,2514.0,11.0,1765.0,26.0,1089.0,1037.0
2498,1.75,460.0,585.0,355.0,161.0,1533.0,0.7,9117.0,7.0,6099.0,110.0,3871.0,3304.0
2499,1.0,312.0,301.0,237.0,91.0,907.0,0.8,4906.0,8.0,3897.0,41.0,2268.0,1732.0
2500,2.5,807.0,606.0,479.0,196.0,2251.0,0.6,11701.0,7.0,9498.0,147.0,5739.0,4419.0
2501,0.5,138.0,122.0,104.0,42.0,412.0,0.3,2675.0,8.0,1851.0,27.0,1072.0,1039.0
2502,2.5,781.0,583.0,556.0,211.0,2118.0,0.9,11998.0,10.0,9228.0,101.0,5358.0,5083.0
2503,0.75,226.0,191.0,148.0,53.0,632.0,0.6,4201.0,11.0,2689.0,33.0,1709.0,1475.0
2504,1.25,390.0,373.0,298.0,107.0,1121.0,0.5,5663.0,8.0,4549.0,68.0,2727.0,2236.0
2505,1.25,372.0,367.0,284.0,94.0,1087.0,0.8,6590.0,7.0,4405.0,63.0,2797.0,2560.0
2506,2.5,868.0,576.0,588.0,231.0,2149.0,1.3,11070.0,8.0,9657.0,111.0,5653.0,4829.0
2507,0.75,256.0,242.0,167.0,69.0,656.0,0.2,3790.0,7.0,2661.0,45.0,1588.0,1476.0
2508,3.0,1018.0,795.0,556.0,220.0,2500.0,1.3,15164.0,11.0,10485.0,154.0,6359.0,5587.0
2509,1.25,423.0,386.0,274.0,89.0,1083.0,0.5,5859.0,11.0,4371.0,62.0,2870.0,2265.0
2510,1.75,585.0,460.0,415.0,117.0,1446.0,1.0,9014.0,11.0,6329.0,105.0,3776.0,3204.0
2511,1.5,397.0,398.0,292.0,139.0,1354.0,0.3,6838.0,10.0,5570.0,77.0,3171.0,3041.0
2512,2.0,552.0,647.0,396.0,175.0,1686.0,0.9,11272.0,10.0,7189.0,102.0,4369.0,4149.0
2513,1.75,605.0,460.0,298.0,136.0,1493.0,1.1,9516.0,7.0,6096.0,93.0,3813.0,3651.0
2514,1.75,466.0,493.0,328.0,139.0,1502.0,1.4,9000.0,11.0,6598.0,81.0,3727.0,3072.0
2515,0.5,172.0,130.0,99.0,47.0,410.0,0.2,2710.0,11.0,1898.0,29.0,1117.0,1000.0
2516,0.5,156.0,157.0,93.0,43.0,408.0,0.2,2655.0,10.0,1849.0,29.0,1052.0,866.0
2517,2.0,687.0,643.0,346.0,140.0,1691.0,0.4,9691.0,10.0,7137.0,107.0,4373.0,4193.0
2518,1.0,350.0,232.0,219.0,74.0,905.0,0.3,5790.0,7.0,3609.0,63.0,2275.0,2054.0
2519,1.5,524.0,411.0,349.0,104.0,1260.0,1.0,6661.0,10.0,5251.0,69.0,3418.0,2970.0
2520,1.0,348.0,259.0,232.0,92.0,822.0,0.5,5323.0,10.0,3592.0,42.0,2256.0,1918.0
2521,1.0,284.0,267.0,181.0,69.0,832.0,0.6,4891.0,7.0,3827.0,41.0,2104.0,1730.0
2522,3.0,1031.0,1045.0,578.0,273.0,2528.0,1.1,16792.0,8.0,11312.0,159.0,6323.0,5510.0
2523,2.0,588.0,507.0,366.0,131.0,1772.0,1.5,10740.0,11.0,7489.0,97.0,4499.0,3684.0
2524,1.0,294.0,287.0,239.0,87.0,895.0,0.4,5168.0,10.0,3798.0,54.0,2211.0,1729.0
2525,1.25,344.0,296.0,214.0,117.0,1074.0,0.3,6833.0,11.0,4816.0,72.0,2680.0,2591.0
2526,2.5,802.0,809.0,514.0,167.0,2090.0,1.7,13254.0,11.0,8832.0,152.0,5399.0,4652.0
2527,1.0,313.0,263.0,205.0,90.0,829.0,0.4,5538.0,11.0,3562.0,59.0,2269.0,1892.0
2528,2.5,753.0,815.0,542.0,219.0,2166.0,0.8,12851.0,7.0,9348.0,149.0,5573.0,4931.0
2529,1.5,501.0,452.0,277.0,125.0,1229.0,0.8,6829.0,11.0,5407.0,73.0,3387.0,2614.0
2530,0.75,235.0,257.0,139.0,57.0,637.0,0.6,3805.0,8.0,2559.0,41.0,1700.0,1500.0
2531,2.0,580.0,477.0,383.0,148.0,1702.0,0.8,8212.0,10.0,6821.0,83.0,4493.0,3478.0
2532,0.75,214.0,199.0,158.0,60.0,642.0,0.4,3730.0,10.0,2770.0,44.0,1597.0,1568.0
2533,1.0,262.0,337.0,227.0,75.0,847.0,0.6,5114.0,10.0,3424.0,50.0,2147.0,2035.0
2534,0.5,140.0,163.0,110.0,39.0,421.0,0.2,2382.0,10.0,1847.0,21.0,1119.0,971.0
2535,0.5,141.0,165.0,105.0,38.0,409.0,0.2,2081.0,11.0,1771.0,32.0,1114.0,1007.0
2536,2.0,617.0,623.0,443.0,152.0,1621.0,0.5,9126.0,7.0,7317.0,126.0,4234.0,4142.0
2537,0.75,241.0,225.0,138.0,51.0,624.0,0.4,4136.0,8.0,2681.0,42.0,1718.0,1339.0
2538,1.5,470.0,413.0,319.0,120.0,1249.0,0.4,7424.0,8.0,5537.0,67.0,3257.0,2649.0
2539,2.0,534.0,518.0,417.0,140.0,1629.0,1.1,10260.0,7.0,7501.0,97.0,4583.0,3648.0
2540,0.5,147.0,158.0,97.0,43.0,412.0,0.3,2892.0,7.0,1946.0,27.0,1128.0,1043.0
2541,0.5,175.0,123.0,95.0,43.0,433.0,0.3,2277.0,8.0,1813.0,26.0,1136.0,909.0
2542,1.0,320.0,326.0,224.0,70.0,836.0,0.5,4612.0,7.0,3850.0,61.0,2224.0,1768.0
2543,1.5,524.0,479.0,258.0,109.0,1305.0,0.7,7257.0,10.0,5708.0,89.0,3430.0,2941.0
2544,1.75,473.0,465.0,381.0,165.0,1516.0,1.1,8622.0,7.0,6353.0,88.0,3934.0,3259.0
2545,2.0,581.0,543.0,388.0,170.0,1759.0,1.1,9388.0,11.0,7273.0,118.0,4477.0,4076.0
2546,1.5,515.0,347.0,271.0,117.0,1254.0,0.8,6746.0,8.0,5171.0,77.0,3290.0,2564.0
2547,2.5,705.0,730.0,532.0,231.0,2084.0,1.3,12801.0,8.0,9465.0,121.0,5368.0,5233.0
2548,1.25,357.0,437.0,271.0,90.0,1125.0,0.3,6562.0,10.0,4815.0,75.0,2745.0,2149.0
2549,1.5,467.0,491.0,292.0,139.0,1280.0,1.2,7521.0,7.0,5112.0,73.0,3195.0,2979.0
2550,3.0,845.0,911.0,651.0,246.0,2716.0,2.0,13936.0,7.0,11409.0,187.0,6353.0,6062.0
2551,2.0,632.0,474.0,377.0,186.0,1718.0,0.8,10258.0,7.0,7791.0,123.0,4336.0,4176.0
2552,2.5,715.0,815.0,457.0,163.0,2227.0,1.0,13823.0,7.0,9355.0,125.0,5732.0,5079.0
2553,1.5,438.0,360.0,347.0,126.0,1225.0,0.4,8081.0,8.0,5423.0,72.0,3422.0,2717.0
2554,3.0,828.0,818.0,646.0,284.0,2600.0,1.4,15550.0,11.0,10387.0,130.0,6629.0,6029.0
2555,1.25,395.0,400.0,263.0,90.0,1126.0,0.9,5717.0,10.0,4320.0,79.0,2768.0,2504.0
2556,1.75,470.0,515.0,344.0,155.0,1569.0,0.9,9442.0,11.0,6405.0,109.0,3958.0,2994.0
2557,1.5,393.0,494.0,272.0,125.0,1362.0,0.3,7355.0,11.0,5193.0,85.0,3289.0,2615.0
2558,1.75,517.0,425.0,388.0,128.0,1449.0,1.0,8443.0,11.0,6178.0,84.0,3956.0,3117.0
2559,3.0,919.0,1022.0,599.0,229.0,2648.0,1.3,14280.0,10.0,10752.0,156.0,6555.0,5393.0
2560,3.0,899.0,798.0,596.0,255.0,2457.0,2.3,13889.0,8.0,11021.0,170.0,6676.0,5680.0
2561,3.0,991.0,945.0,622.0,220.0,2714.0,0.6,13574.0,7.0,10907.0,166.0,6809.0,6275.0
2562,2.0,617.0,689.0,353.0,154.0,1705.0,0.6,9229.0,8.0,7078.0,100.0,4349.0,3906.0
2563,0.5,171.0,148.0,106.0,38.0,420.0,0.4,2173.0,7.0,1737.0,30.0,1080.0,889.0
